Rank;BIB;Last Name;First Name;Country;Team;Gender;Age;Phase;Heat;Result;IRM
1;None;VOS;Marianne;NED       ;RABOBANK WOMEN CYCLNG TEAM;W;25;None;None;3:48:31;None
2;None;OLDS;Shelley;USA       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;32;None;None;+0;None
3;None;BRONZINI;Giorgia;ITA       ;DIADORA - PASTA ZARA;W;29;None;None;+0;None
4;None;TEUTENBERG;Ina-Yoko;GER       ;TEAM SPECIALIZED - LULULEMON;W;38;None;None;+0;None
5;None;ARNDT;Judith;GER       ;ORICA - AIS;W;36;None;None;+0;None
6;None;GILMORE;Rochelle;AUS       ;FAREN HONDA TEAM;W;31;None;None;+0;None
7;None;BACCAILLE;Monia;ITA       ;MCIPOLLINI GIAMBENINI;W;28;None;None;+0;None
8;None;DEIGNAN;Elizabeth;GBR       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;24;None;None;+0;None
9;None;TAGLIAFERRO;Marta;ITA       ;MCIPOLLINI GIAMBENINI;W;23;None;None;+0;None
10;None;GUARISCHI;Barbara;ITA       ;FASSA BORTOLO - SERVETTO;W;22;None;None;+0;None
11;None;AMIALIUSIK;Alena;BLR       ;BE PINK;W;23;None;None;+0;None
12;None;MARTISSOVA;Yulia;RUS       ;BE PINK;W;36;None;None;+0;None
13;None;LONGO BORGHINI;Elisa;ITA       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;21;None;None;+0;None
14;None;VAN VLEUTEN;Annemiek;NED       ;RABOBANK WOMEN CYCLNG TEAM;W;30;None;None;+0;None
15;None;ANDRUK;Alona;UKR       ;VAIANO TEPSO;W;25;None;None;+0;None
16;None;KOZONCHUK;Oxana;RUS       ;BE PINK;W;24;None;None;+0;None
17;None;KASPER;Romy;GER       ;RUSVELO;W;24;None;None;+0;None
18;None;DE BAAT;Kim;BEL       ;BELGIUM;W;21;None;None;+0;None
18;None;DE BAAT;Kim;NED       ;BELGIUM;W;21;None;None;+0;None
19;None;HUGHES;Clara;CAN       ;TEAM SPECIALIZED - LULULEMON;W;40;None;None;+0;None
20;None;JOHANSSON;Emma;SWE       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;29;None;None;+0;None
21;None;FERRIER BRUNEAU;Christel;FRA       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;33;None;None;+0;None
22;None;HENRION;Ludivine;BEL       ;LOTTO BELISOL LADIES;W;28;None;None;+0;None
23;None;LAWS;Sharon;GBR       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;38;None;None;+0;None
24;None;BORGATO;Giada;ITA       ;DIADORA - PASTA ZARA;W;23;None;None;+0;None
25;None;STANDER;Cherise;RSA       ;LOTTO BELISOL LADIES;W;23;None;None;+0;None
26;None;MUSTONEN;Sara;SWE       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;31;None;None;+0;None
27;None;JASINSKA;Malgorzata;POL       ;MCIPOLLINI GIAMBENINI;W;28;None;None;+0;None
28;None;VILLUMSEN;Linda;NZL       ;ORICA - AIS;W;27;None;None;+0;None
29;None;SOSNA;Katazina;LTU       ;VAIANO TEPSO;W;22;None;None;+0;None
30;None;ČEŠULIENĖ;Inga;LTU       ;DIADORA - PASTA ZARA;W;26;None;None;+0;None
31;None;CAUZ;Francesca;ITA       ;FASSA BORTOLO - SERVETTO;W;20;None;None;+0;None
32;None;JANELIUNAITE;Edita;LTU       ;DIADORA - PASTA ZARA;W;24;None;None;+0;None
33;None;VAN DER BREGGEN;Anna;NED       ;NETHERLANDS;W;22;None;None;+0;None
34;None;D'ETTORRE;Alessandra;ITA       ;DIADORA - PASTA ZARA;W;34;None;None;+0;None
35;None;ELVIN;Gracie;AUS       ;FAREN HONDA TEAM;W;24;None;None;+0;None
36;None;SPALIVIERO;Eleonora;ITA       ;VAIANO TEPSO;W;23;None;None;+0;None
37;None;GUNNEWIJK;Loes;NED       ;ORICA - AIS;W;32;None;None;+0;None
38;None;BORCHI;Alessandra;ITA       ;MCIPOLLINI GIAMBENINI;W;29;None;None;+0;None
39;None;BECKER;Charlotte;GER       ;TEAM SPECIALIZED - LULULEMON;W;29;None;None;+0;None
40;None;GILLOW;Shara;AUS       ;ORICA - AIS;W;25;None;None;+0;None
41;None;GUDERZO;Tatiana;ITA       ;MCIPOLLINI GIAMBENINI;W;28;None;None;+0;None
42;None;CHULKOVA;Anastasia;RUS       ;FORNO D'ASOLO COLAVITA;W;27;None;None;+0;None
43;None;GRASSI HERRERA;Alessandra Giuseppina;MEX       ;FAREN HONDA TEAM;W;36;None;None;+0;None
44;None;BRAND;Lucinda;NED       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;23;None;None;+0;None
45;None;BURCHENKOVA;Alexandra;RUS       ;MICHE - GUERCIOTTI *;W;24;None;None;+0;None
46;None;STEVENS;Evelyn;USA       ;TEAM SPECIALIZED - LULULEMON;W;29;None;None;+0;None
47;None;MOLICHEVA;Irina;RUS       ;RUSVELO;W;24;None;None;+0;None
48;None;KAPUSTA;Sylwia;POL       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;30;None;None;+0;None
49;None;MOOLMAN-PASIO;Ashleigh;RSA       ;LOTTO BELISOL LADIES;W;27;None;None;+0;None
50;None;VISSER;Adrie;NED       ;NETHERLANDS;W;29;None;None;+0;None
51;None;NOSTVOLD;Lise;NOR       ;HITEC PRODUCTS - MISTRAL HOME CYCLING TEAM;W;25;None;None;+0;None
52;None;HOSKING;Chloe;AUS       ;TEAM SPECIALIZED - LULULEMON;W;22;None;None;+0;None
53;None;BASTIANELLI;Marta;ITA       ;MCIPOLLINI GIAMBENINI;W;25;None;None;+0;None
54;None;FIORI;Jennifer;ITA       ;FASSA BORTOLO - SERVETTO;W;26;None;None;+0;None
55;None;SPRATT;Amanda;AUS       ;ORICA - AIS;W;25;None;None;+0;None
56;None;KUPFERNAGEL;Hanka;GER       ;RUSVELO;W;38;None;None;+0;None
57;None;SCANDOLARA;Valentina;ITA       ;MICHE - GUERCIOTTI *;W;22;None;None;+0;None
58;None;BERTOLIN;Odette;ITA       ;VERINLEGNO - FABIANI;W;29;None;None;+0;None
59;None;CROMWELL;Tiffany;AUS       ;ORICA - AIS;W;24;None;None;+0;None
60;None;FERNANDES DA SOUZA;Uenia;BRA       ;FORNO D'ASOLO COLAVITA;W;28;None;None;+0;None
61;None;TREVISI;Anna;ITA       ;VAIANO TEPSO;W;20;None;None;+0;None
62;None;PAULIUKAITE;Svetlana;LTU       ;FORNO D'ASOLO COLAVITA;W;27;None;None;+0;None
63;None;BRENNAUER;Lisa;GER       ;TEAM SPECIALIZED - LULULEMON;W;24;None;None;+0;None
64;None;GEBHARDT;Elke;GER       ;BE PINK;W;29;None;None;+0;None
65;None;LICHTENBERG;Claudia;GER       ;ORICA - AIS;W;27;None;None;+0;None
66;None;VAN DE WINKEL;Joanna;RSA       ;LOTTO BELISOL LADIES;W;30;None;None;+0;None
67;None;ZABELINSKAYA;Olga;RUS       ;RUSVELO;W;32;None;None;+0;None
68;None;FRAPPORTI;Simona;ITA       ;BE PINK;W;24;None;None;+0;None
69;None;COLCLOUGH;Katie;GBR       ;TEAM SPECIALIZED - LULULEMON;W;22;None;None;+0;None
70;None;POOLEY;Emma;GBR       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;30;None;None;+0;None
71;None;LELEIVYTE;Rasa;LTU       ;VAIANO TEPSO;W;24;None;None;+0;None
72;None;CARRETTA;Valentina;ITA       ;MCIPOLLINI GIAMBENINI;W;23;None;None;+0;None
73;None;MARTIN;Lucy;GBR       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;22;None;None;+0;None
74;None;RŮŽIČKOVÁ;Martina;CZE       ;MICHE - GUERCIOTTI *;W;32;None;None;+0;None
75;None;HOHL;Jennifer;SUI       ;FAREN HONDA TEAM;W;26;None;None;+0;None
76;None;DAAMS;Jessie;BEL       ;AA DRINK - LEONTIEN.NL CYCLING TEAM;W;22;None;None;+0;None
77;None;BLINDYUK;Yulia;RUS       ;FAREN HONDA TEAM;W;28;None;None;+0;None
78;None;FORESI;Lorena;ITA       ;MICHE - GUERCIOTTI *;W;24;None;None;+0;None
79;None;LUPERINI;Fabiana;ITA       ;FAREN HONDA TEAM;W;38;None;None;+0;None
80;None;KITCHEN;Lauren;AUS       ;RABOBANK WOMEN CYCLNG TEAM;W;22;None;None;+0;None
81;None;STEFANI;Francesca;ITA       ;DIADORA - PASTA ZARA;W;21;None;None;+0;None
82;None;BRAS;Martine;NED       ;NETHERLANDS;W;34;None;None;+0;None
83;None;ANTOSHINA;Tatiana;RUS       ;RABOBANK WOMEN CYCLNG TEAM;W;30;None;None;+0;None
84;None;RATTO;Rossella;ITA       ;VERINLEGNO - FABIANI;W;19;None;None;+0;None
85;None;SILINYTE;Agne;LTU       ;DIADORA - PASTA ZARA;W;21;None;None;+0;None
86;None;BONDARENKO;Alina;RUS       ;RUSVELO;W;19;None;None;+0;None
87;None;RIABCHENKO;Tetiana;UKR       ;FORNO D'ASOLO COLAVITA;W;23;None;None;+0;None
88;None;RACHETTO;Liza;USA       ;FORNO D'ASOLO COLAVITA;W;38;None;None;+0;None
89;None;ZORZI;Susanna;ITA       ;MCIPOLLINI GIAMBENINI;W;20;None;None;+0;None
90;None;SCHWAGER;Patricia;SUI       ;FORNO D'ASOLO COLAVITA;W;29;None;None;+0;None
