Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
1,8,VAN VLEUTEN,Annemiek,NED,MITCHELTON SCOTT,W,38,,,02:50:46,
2,22,LONGO BORGHINI,Elisa,ITA,TREK - SEGAFREDO,W,29,,,02:50:47,
3,61,NIEWIADOMA,Katarzyna,POL,CANYON / /SRAM RACING,W,26,,,02:50:52,
4,5,VAN DEN BROEK-BLAAK,Chantal,NED,BOELS DOLMANS CYCLINGTEAM,W,31,,,02:50:53,
5,16,CORDON RAGOT,Audrey,FRA,TREK - SEGAFREDO,W,31,,,02:53:16,
6,32,BRENNAUER,Lisa,GER,CERATIZIT - WNT PRO CYCLING TEAM,W,32,,,02:54:14,
7,71,KOPECKY,Lotte,BEL,LOTTO SOUDAL LADIES,W,25,,,02:54:14,
8,6,VOS,Marianne,NED,CCC - LIV,W,33,,,02:54:14,
9,21,CECCHINI,Elena,ITA,CANYON / /SRAM RACING,W,28,,,02:54:14,
10,1,PIETERS,Amy,NED,BOELS DOLMANS CYCLINGTEAM,W,29,,,02:54:15,
11,191,FAHLIN,Emilia,SWE,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,32,,,02:54:15,
12,141,MAJERUS,Christine,LUX,BOELS DOLMANS CYCLINGTEAM,W,33,,,02:54:15,
13,62,LACH,Marta,POL,CCC - LIV,W,23,,,02:54:15,
14,171,CHABBEY,Elise,SUI,EQUIPE PAULE KA,W,27,,,02:54:15,
15,172,REUSSER,Marlen,SUI,EQUIPE PAULE KA,W,29,,,02:54:15,
16,41,LUDWIG,Cecilie Uttrup,DEN,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,25,,,02:54:15,
17,7,VAN DIJK,Ellen,NED,TREK - SEGAFREDO,W,33,,,02:54:15,
18,25,CAVALLI,Marta,ITA,VALCAR - TRAVEL & SERVICE,W,22,,,02:54:15,
19,3,VOLLERING,Demi,NED,PARKHOTEL VALKENBURG,W,24,,,02:54:15,
20,101,BARNES,Hannah,GBR,CANYON / /SRAM RACING,W,27,,,02:54:15,
21,4,VAN DER BREGGEN,Anna,NED,BOELS DOLMANS CYCLINGTEAM,W,30,,,02:54:19,
22,26,PALADIN,Soraya,ITA,CCC - LIV,W,27,,,02:54:23,
23,161,BUJAK,Eugenia,SLO,ALE' BTC LJUBLJANA,W,31,,,02:58:21,
24,51,SANTESTEBAN GONZALEZ,Ane,ESP,CERATIZIT - WNT PRO CYCLING TEAM,W,30,,,02:58:22,
25,15,BIANNIC,Aude,FRA,MOVISTAR TEAM WOMEN,W,29,,,02:58:26,
26,201,KONONENKO,Valeriya,UKR,CICLOTEL,W,30,,,03:00:01,
27,27,CONFALONIERI,Maria Giulia,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,27,,,03:02:36,
28,52,GONZALEZ BLANCO,Alicia,ESP,MOVISTAR TEAM WOMEN,W,25,,,03:02:36,
29,151,ANDERSEN,Susanne,NOR,TEAM SUNWEB,W,22,,,03:02:36,
30,72,VANDENBULCKE,Jesse,BEL,LOTTO SOUDAL LADIES,W,24,,,03:02:36,
31,42,DIDERIKSEN,Amalie,DEN,BOELS DOLMANS CYCLINGTEAM,W,24,,,03:02:36,
32,63,BRZEZNA,Monika,POL,,W,29,,,03:02:36,
33,131,LELEIVYTE,Rasa,LTU,AROMITALIA - BASSO BIKES - VAIANO,W,32,,,03:02:36,
34,202,SHARGA,Olena,UKR,LVIV Cycling Team,W,34,,,03:02:37,
35,73,DEMEY,Valerie,BEL,CCC - LIV,W,26,,,03:02:37,
36,43,LETH,Julie,DEN,CERATIZIT - WNT PRO CYCLING TEAM,W,28,,,03:02:37,
37,192,NILSSON,Hanna,SWE,PARKHOTEL VALKENBURG,W,28,,,03:02:37,
38,13,DUVAL,Eugénie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,27,,,03:02:37,
39,28,RAGUSA,Katia,ITA,ASTANA WOMEN'S TEAM,W,23,,,03:02:37,
40,91,NOSKOVA,Nikola,CZE,EQUIPE PAULE KA,W,23,,,03:02:37,
41,53,GARCIA CAÑELLAS,Margarita Victo,ESP,ALE' BTC LJUBLJANA,W,36,,,03:02:37,
42,64,JASINSKA,Malgorzata,POL,CRONOS - CASA DORADA WOMEN CYCLING,W,36,,,03:02:37,
43,152,HEINE,Vita,NOR,HITEC PRODUCTS - BIRK SPORT,W,36,,,03:02:37,
44,102,BARNES,Alice,GBR,CANYON / /SRAM RACING,W,25,,,03:02:37,
45,173,MAURER,Melanie,SUI,,W,32,,,03:02:37,
46,18,VERHULST,Gladys,FRA,Team Arkea,W,23,,,03:02:38,
47,44,ANDERSEN,Birgitte,DEN,,W,29,,,03:02:38,
48,33,KOPPENBURG,Clara,GER,EQUIPE PAULE KA,W,25,,,03:02:38,
49,153,AALERUD,Katrine,NOR,MOVISTAR TEAM WOMEN,W,26,,,03:02:38,
50,24,GUDERZO,Tatiana,ITA,ALE' BTC LJUBLJANA,W,36,,,03:02:40,
51,154,LORVIK,Ingrid,NOR,HITEC PRODUCTS - BIRK SPORT,W,34,,,03:04:16,
,81,AMIALIUSIK,Alena,BLR,CANYON / /SRAM RACING,W,31,,,00:00:00,DNF
,92,BAJGEROVÁ,Nikola,CZE,,W,23,,,00:00:00,DNF
,103,BANKS,Elizabeth,GBR,EQUIPE PAULE KA,W,30,,,00:00:00,DNF
,23,BASTIANELLI,Marta,ITA,ALE' BTC LJUBLJANA,W,33,,,00:00:00,DNF
,31,BECKER,Charlotte,GER,Team Arkea,W,37,,,00:00:00,DNF
,155,BORGLI,Stine,NOR,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,30,,,00:00:00,DNF
,74,CANT,Sanne,BEL,CICLISMO MUNDIAL,W,30,,,00:00:00,DNF
