Rank;BIB;Last Name;First Name;Country;Team;Gender;Age;Phase;Heat;Result;IRM
2;1;VOS;Marianne;NED;RABO LIV WOMEN CYCLING TEAM;W;27;;;+56;
5;2;VAN DER BREGGEN;Anna;NED;RABO LIV WOMEN CYCLING TEAM;W;24;;;+56;
3;3;FERRAND PREVOT;Pauline;FRA;RABO LIV WOMEN CYCLING TEAM;W;22;;;+56;
12;4;KNETEMANN;Roxane;NED;RABO LIV WOMEN CYCLING TEAM;W;27;;;+2:57;
1;5;BRAND;Lucinda;NED;RABO LIV WOMEN CYCLING TEAM;W;25;;;3:08:26;
20;6;SLAPPENDEL;Iris;NED;RABO LIV WOMEN CYCLING TEAM;W;29;;;+2:57;
6;11;JOHANSSON;Emma;SWE;ORICA - AIS;W;31;;;+56;
47;12;TAYLOR;Carlee;AUS;ORICA - AIS;W;25;;;+4:57;
;13;ELVIN;Gracie;AUS;ORICA - AIS;W;26;;;;DNF
14;14;SCANDOLARA;Valentina;ITA;ORICA - AIS;W;24;;;+2:57;
;15;SPRATT;Amanda;AUS;ORICA - AIS;W;27;;;;DNF
46;16;GILLOW;Shara;AUS;ORICA - AIS;W;27;;;+4:57;
11;21;CORDON RAGOT;Audrey;FRA;HITEC PRODUCTS;W;25;;;+2:57;
7;22;LONGO BORGHINI;Elisa;ITA;HITEC PRODUCTS;W;23;;;+56;
;23;HOSKING;Chloe;AUS;HITEC PRODUCTS;W;24;;;;DNF
;24;KITCHEN;Lauren;AUS;HITEC PRODUCTS;W;24;;;;DNF
49;25;OLSSON;Sara;SWE;HITEC PRODUCTS;W;24;;;+4:57;
15;26;MOOLMAN-PASIO;Ashleigh;RSA;HITEC PRODUCTS;W;29;;;+2:57;
23;31;TAGLIAFERRO;Marta;ITA;ALE CIPOLLINI;W;25;;;+4:57;
66;32;BERLATO;Elena;ITA;ALE CIPOLLINI;W;26;;;+4:57;
39;33;SANTESTEBAN GONZALEZ;Ane;ESP;ALE CIPOLLINI;W;24;;;+4:57;
30;34;GUARISCHI;Barbara;ITA;ALE CIPOLLINI;W;24;;;+4:57;
19;35;GUDERZO;Tatiana;ITA;ALE CIPOLLINI;W;30;;;+2:57;
21;36;JASINSKA;Malgorzata;POL;ALE CIPOLLINI;W;30;;;+4:57;
33;41;VIECELI;Lara;ITA;VILLE D'ALGER;W;21;;;+4:57;
;42;KELIL;Eyerusalem;ETH;VILLE D'ALGER;W;22;;;;DNF
45;43;VYSOTSKA;Ievgeniia;UKR;VILLE D'ALGER;W;39;;;+4:57;
;44;D'INTINO;Azzurra;ITA;VILLE D'ALGER;W;23;;;;DNF
34;45;PITEL;Edwige;FRA;VILLE D'ALGER;W;47;;;+4:57;
53;46;RIABCHENKO;Tetiana;UKR;VILLE D'ALGER;W;25;;;+4:57;
28;51;KIESANOWSKI;Joanne;NZL;TIBCO / TO THE TOP;W;35;;;+4:57;
68;52;DUEHRING;Jasmin;CAN;TIBCO / TO THE TOP;W;22;;;+4:57;
;53;MILLER;Amanda;USA;TIBCO / TO THE TOP;W;28;;;;DNF
;54;STEPHENS;Lauren;USA;TIBCO / TO THE TOP;W;28;;;;DNF
56;55;DVORAK;Andrea;USA;TIBCO / TO THE TOP;W;34;;;+4:57;
84;56;SCHWAGER;Patricia;SUI;TIBCO / TO THE TOP;W;31;;;+12:08;
18;61;STEVENS;Evelyn;USA;SPECIALIZED - LULULEMON;W;31;;;+2:57;
67;62;CANUEL;Karol-Ann;CAN;SPECIALIZED - LULULEMON;W;26;;;+4:57;
31;63;WILES;Tayler;USA;SPECIALIZED - LULULEMON;W;25;;;+4:57;
24;64;DELZENNE;Elise;FRA;SPECIALIZED - LULULEMON;W;25;;;+4:57;
10;65;CROMWELL;Tiffany;AUS;SPECIALIZED - LULULEMON;W;26;;;+56;
8;71;DEIGNAN;Elizabeth;GBR;BOELS DOLMANS CYCLING TEAM;W;26;;;+56;
;72;PAWLOWSKA;Katarzyna;POL;BOELS DOLMANS CYCLING TEAM;W;25;;;;DNF
13;73;GUARNIER;Megan;USA;BOELS DOLMANS CYCLING TEAM;W;29;;;+2:57;
17;74;DAAMS;Jessie;BEL;BOELS DOLMANS CYCLING TEAM;W;24;;;+2:57;
74;75;MAJERUS;Christine;LUX;BOELS DOLMANS CYCLING TEAM;W;27;;;+5:17;
27;81;HALL;Lauren;USA;OPTUM P/B KELLY BENEFIT STRATEGIES;W;35;;;+4:57;
41;82;HOLCOMB;Janel;USA;OPTUM P/B KELLY BENEFIT STRATEGIES;W;36;;;+4:57;
22;83;KIRCHMANN;Leah;CAN;OPTUM P/B KELLY BENEFIT STRATEGIES;W;24;;;+4:57;
;84;EWART;Annie;CAN;OPTUM P/B KELLY BENEFIT STRATEGIES;W;21;;;;DNF
