Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
1,2,BALSAMO,Elisa,ITA,TREK - SEGAFREDO,W,24,,,3:36:29,
2,41,BERTIZZOLO,Sofia,ITA,UAE TEAM ADQ,W,25,,,3:36:29,
3,35,PALADIN,Soraya,ITA,CANYON//SRAM RACING,W,29,,,3:36:29,
4,23,VAN DEN BROEK-BLAAK,Chantal,NED,TEAM SD WORX,W,33,,,3:36:29,
5,22,CECCHINI,Elena,ITA,TEAM SD WORX,W,30,,,3:36:29,
6,11,RIVERA,Coryn,USA,TEAM JUMBO-VISMA,W,30,,,3:36:29,
7,32,CHABBEY,Elise,SUI,CANYON//SRAM RACING,W,29,,,3:36:29,
8,126,PERSICO,Silvia,ITA,VALCAR - TRAVEL & SERVICE,W,25,,,3:36:29,
9,66,LUDWIG,Cecilie,DEN,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,27,,,3:36:29,
10,21,MOOLMAN-PASIO,Ashleigh,RSA,TEAM SD WORX,W,37,,,3:36:29,
11,54,LABOUS,Juliette,FRA,TEAM DSM,W,24,,,3:36:29,
12,1,LONGO BORGHINI,Elisa,ITA,TREK - SEGAFREDO,W,31,,,3:36:29,
13,5,VAN ANROOIJ,Shirin,NED,TREK - SEGAFREDO,W,20,,,3:36:29,
14,26,FISHER-BLACK,Niamh,NZL,TEAM SD WORX,W,22,,,3:36:29,
15,91,AALERUD,Katrine,NOR,MOVISTAR TEAM WOMEN,W,28,,,3:36:29,
16,56,MACKAIJ,Floortje,NED,TEAM DSM,W,27,,,3:36:29,
17,81,SANTESTEBAN GONZALEZ,Ane,ESP,TEAM BIKEEXCHANGE - JAYCO,W,32,,,3:36:29,
18,155,NEYLAN,Rachel,AUS,COFIDIS WOMEN TEAM,W,40,,,3:36:29,
19,55,LIPPERT,Liane,GER,TEAM DSM,W,24,,,3:36:38,
20,6,VAN DIJK,Ellen,NED,TREK - SEGAFREDO,W,35,,,3:36:40,
21,24,REUSSER,Marlen,SUI,TEAM SD WORX,W,31,,,3:36:40,
22,42,GARCIA CAÑELLAS,Margarita Victo,ESP,UAE TEAM ADQ,W,38,,,3:36:44,
23,61,CAVALLI,Marta,ITA,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,24,,,3:36:44,
24,223,MARTURANO,Greta,ITA,TOP GIRLS FASSA BORTOLO,W,24,,,3:38:01,
25,31,AMIALIUSIK,Alena,BLR,CANYON//SRAM RACING,W,33,,,3:39:02,
26,65,LE NET,Marie,FRA,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,22,,,3:41:33,
27,144,LACH,Marta,POL,CERATIZIT - WNT PRO CYCLING TEAM,W,25,,,3:41:33,
28,83,FIDANZA,Arianna,ITA,TEAM BIKEEXCHANGE - JAYCO,W,27,,,3:41:33,
29,124,GASPARRINI,Eleonora Camilla,ITA,VALCAR - TRAVEL & SERVICE,W,20,,,3:41:33,
30,101,BORGHESI,Letizia,ITA,EF EDUCATION - TIBCO - SVB,W,24,,,3:41:33,
31,164,BORGSTRÖM,Julia,SWE,NXTG BY EXPERZA,W,21,,,3:41:33,
32,112,DRONOVA,Tamara,RUS,ROLAND COGEAS EDELWEISS SQUAD,W,29,,,3:41:33,
33,75,SMULDERS,Silke,NED,LIV RACING XSTRA,W,21,,,3:41:33,
34,43,BUJAK,Eugenia,SLO,UAE TEAM ADQ,W,33,,,3:41:33,
35,64,GUILMAN,Victorie,FRA,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,26,,,3:41:33,
36,33,HARRIS,Ella,NZL,CANYON//SRAM RACING,W,24,,,3:41:33,
37,95,PATIÑO BEDOYA,Paula Andrea,COL,MOVISTAR TEAM WOMEN,W,25,,,3:41:33,
38,13,SWINKELS,Karlijn,NED,TEAM JUMBO-VISMA,W,24,,,3:41:33,
39,15,KRAAK,Amber,NED,TEAM JUMBO-VISMA,W,28,,,3:41:33,
40,102,DOEBEL-HICKOK,Krista,USA,EF EDUCATION - TIBCO - SVB,W,33,,,3:41:33,
41,105,VALLIERES MILL,Magdeleine,CAN,EF EDUCATION - TIBCO - SVB,W,21,,,3:41:33,
42,123,ARZUFFI,Alice Maria,ITA,VALCAR - TRAVEL & SERVICE,W,28,,,3:41:33,
43,71,KOREVAAR,Jeanne,NED,LIV RACING XSTRA,W,26,,,3:41:33,
44,44,MAGNALDI,Erica,ITA,UAE TEAM ADQ,W,30,,,3:41:33,
45,104,POIDEVIN,Sara,CAN,EF EDUCATION - TIBCO - SVB,W,26,,,3:41:33,
46,153,KOPPENBURG,Clara,GER,COFIDIS WOMEN TEAM,W,27,,,3:41:33,
47,154,LEVENEZ,Sandra,FRA,COFIDIS WOMEN TEAM,W,43,,,3:41:33,
48,45,PINTAR,Urska,SLO,UAE TEAM ADQ,W,37,,,3:41:33,
49,62,CHAPMAN,Brodie,AUS,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,31,,,3:41:33,
50,82,ŽIGART,Urška,SLO,TEAM BIKEEXCHANGE - JAYCO,W,26,,,3:41:33,
51,25,SHACKLEY,Anna,GBR,TEAM SD WORX,W,21,,,3:41:33,
52,16,RÜEGG,Noemi,SUI,TEAM JUMBO-VISMA,W,21,,,3:41:33,
53,84,SPRATT,Amanda,AUS,TEAM BIKEEXCHANGE - JAYCO,W,35,,,3:41:33,
54,14,HENDERSON,Anna,GBR,TEAM JUMBO-VISMA,W,24,,,3:41:33,
55,92,GIGANTE,Sarah,AUS,MOVISTAR TEAM WOMEN,W,22,,,3:41:33,
56,36,ROOIJAKKERS,Pauliena,NED,CANYON//SRAM RACING,W,29,,,3:41:42,
57,74,JASKULSKA,Marta,POL,LIV RACING XSTRA,W,22,,,3:44:46,
58,152,KERBAOL,Cedrine,FRA,COFIDIS WOMEN TEAM,W,21,,,3:44:46,
59,175,BALDUCCI,Francesca,ITA,AROMITALIA BASSO BIKES VAIANO,W,26,,,3:44:46,
60,156,ONESTI,Olivia,FRA,COFIDIS WOMEN TEAM,W,19,,,3:44:46,
61,115,ZABELINSKAYA,Olga,UZB,ROLAND COGEAS EDELWEISS SQUAD,W,42,,,3:44:46,
62,194,CASASOLA,Sara,ITA,BORN TO WIN G20 AMBEDO,W,23,,,3:44:46,
63,173,ČEŠULIENĖ,Inga,LTU,AROMITALIA BASSO BIKES VAIANO,W,36,,,3:44:46,
64,171,LELEIVYTĖ,Rasa,LTU,AROMITALIA BASSO BIKES VAIANO,W,34,,,3:44:46,
65,34,HARVEY,Mikayla,NZL,CANYON//SRAM RACING,W,24,,,3:44:46,
66,121,BARIL,Olivia,CAN,VALCAR - TRAVEL & SERVICE,W,25,,,3:44:53,
,3,CORDON RAGOT,Audrey,FRA,TREK - SEGAFREDO,W,33,,,,DNF
,4,THOMAS,Leah,USA,TREK - SEGAFREDO,W,33,,,,DNF
,12,SOET,Aafke,NED,TEAM JUMBO-VISMA,W,25,,,,DNF
,46,IVANCHENKO,Alena,RUS,UAE TEAM ADQ,W,19,,,,DNF
,51,BARALE,Francesca,ITA,TEAM DSM,W,19,,,,DNF
,52,CURINIER,Léa,FRA,TEAM DSM,W,21,,,,DNF
,53,KIRCHMANN,Leah,CAN,TEAM DSM,W,32,,,,DNF
,63,FAHLIN,Emilia,SWE,FDJ NOUVELLE-AQUITAINE FUTUROSCOPE,W,34,,,,DNF
,72,RAGUSA,Katia,ITA,LIV RACING XSTRA,W,25,,,,DNF
,73,MCGOWAN,Ayesha,USA,LIV RACING XSTRA,W,35,,,,DNF
,76,BARBIERI,Rachele,ITA,LIV RACING XSTRA,W,25,,,,DNF
,85,CAMPBELL,Teniel,TTO,TEAM BIKEEXCHANGE - JAYCO,W,25,,,,DNF
,86,Tan,Chelsie,SIN,TEAM BIKEEXCHANGE - JAYCO,W,32,,,,DNF
,93,MARTIN MARTIN,Sara,ESP,MOVISTAR TEAM WOMEN,W,23,,,,DNF
,94,OYARBIDE JIMENEZ,Lourdes,ESP,MOVISTAR TEAM WOMEN,W,28,,,,DNF
,96,SIERRA CANADILLA,Arlenis,CUB,MOVISTAR TEAM WOMEN,W,30,,,,DNF
,103,HAMMES,Kathrin,GER,EF EDUCATION - TIBCO - SVB,W,33,,,,DNF
,106,STEPHENS,Lauren,USA,EF EDUCATION - TIBCO - SVB,W,36,,,,DNF
,111,CANTERA CARRASCO,Ines,ESP,ROLAND COGEAS EDELWEISS SQUAD,W,20,,,,DNF
,113,STERN,Léa,SUI,ROLAND COGEAS EDELWEISS SQUAD,W,21,,,,DNF
,114,KHATUNTSEVA,Gulnaz,RUS,ROLAND COGEAS EDELWEISS SQUAD,W,28,,,,DNF
,116,STIASNY,Petra,SUI,ROLAND COGEAS EDELWEISS SQUAD,W,21,,,,DNF
,122,PIERGIOVANNI,Federica,ITA,VALCAR - TRAVEL & SERVICE,W,21,,,,DNF
,125,PIRRONE,Elena,ITA,VALCAR - TRAVEL & SERVICE,W,23,,,,DNF
,131,VAN DER WOLF,Rosalie,NED,PARKHOTEL VALKENBURG,W,21,,,,DNF
,132,VAN ROOIJEN,Anne,NED,PARKHOTEL VALKENBURG,W,22,,,,DNF
,133,GERRITSE,Femke,NED,PARKHOTEL VALKENBURG,W,21,,,,DNF
,134,LIMPENS,Pien,NED,PARKHOTEL VALKENBURG,W,21,,,,DNF
,136,SCHOENS,Quinty,NED,PARKHOTEL VALKENBURG,W,23,,,,DNF
,141,ALESSIO,Camilla,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,21,,,,DNF
,142,ASENCIO,Laura,FRA,CERATIZIT - WNT PRO CYCLING TEAM,W,24,,,,DNF
,146,VIECELI,Lara,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,29,,,,DNF
,161,AERNOUTS,Amber,BEL,NXTG BY EXPERZA,W,22,,,,DNF
,162,ARENS,Maureen,NED,NXTG BY EXPERZA,W,19,,,,DNF
,163,BOGLIO,Cassia,AUS,NXTG BY EXPERZA,W,22,,,,DNF
,165,MASETTI,Gaia,ITA,NXTG BY EXPERZA,W,21,,,,DNF
,172,BARONI,Francesca,ITA,AROMITALIA BASSO BIKES VAIANO,W,23,,,,DNF
,174,COLLINELLI,Sofia,ITA,AROMITALIA BASSO BIKES VAIANO,W,21,,,,DNF
,176,SCARSELLI,Lara,ITA,AROMITALIA BASSO BIKES VAIANO,W,20,,,,DNF
,181,ZANARDI,Silvia,ITA,BEPINK,W,22,,,,DNF
,182,QUAGLIOTTO,Nadia,ITA,BEPINK,W,25,,,,DNF
,183,HÁJKOVÁ,Markéta,CZE,BEPINK,W,22,,,,DNF
,184,BRUFANI,Letizia,ITA,BEPINK,W,20,,,,DNF
,185,VITILLO,Matilde,ITA,BEPINK,W,21,,,,DNF
,186,DRUMMOND,Michaela,NZL,BEPINK,W,24,,,,DNF
,191,CHILI,Anna,ITA,BORN TO WIN G20 AMBEDO,W,23,,,,DNF
,192,LUCIANI,Giulia,ITA,BORN TO WIN G20 AMBEDO,W,21,,,,DNF
,193,MAGRI,Silvia,ITA,BORN TO WIN G20 AMBEDO,W,22,,,,DNF
,195,CLERICI,Sofia,ITA,BORN TO WIN G20 AMBEDO,W,20,,,,DNF
,196,CHILI,Tatiana,ITA,BORN TO WIN G20 AMBEDO,W,23,,,,DNF
,201,ZANETTI,Emanuela,ITA,ISOLMANT - PREMAC - VITTORIA,W,22,,,,DNF
,202,GASPARINI,Alice,ITA,ISOLMANT - PREMAC - VITTORIA,W,25,,,,DNF
,203,ALBERT BOSCH,Ainara,ESP,ISOLMANT - PREMAC - VITTORIA,W,19,,,,DNF
,205,CAPASSO,Alice,ITA,ISOLMANT - PREMAC - VITTORIA,W,20,,,,DNF
,206,ZONTONE,Asia,ITA,ISOLMANT - PREMAC - VITTORIA,W,21,,,,DNF
,211,BORTOLOTTI,Silvia,ITA,SERVETTO - MAKHYMO - BELTRAMI TSA,W,19,,,,DNF
,212,POTOKINA,Anna,RUS,SERVETTO - MAKHYMO - BELTRAMI TSA,W,35,,,,DNF
,213,BARBIERI,Isotta,ITA,SERVETTO - MAKHYMO - BELTRAMI TSA,W,27,,,,DNF
,214,BARBIERI,Sofia,ITA,SERVETTO - MAKHYMO - BELTRAMI TSA,W,24,,,,DNF
,215,IVANIUK,Maryna,UKR,SERVETTO - MAKHYMO - BELTRAMI TSA,W,32,,,,DNF
,216,MELNYCHUK,Viktoriia,UKR,SERVETTO - MAKHYMO - BELTRAMI TSA,W,24,,,,DNF
