Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
1,102,DEIGNAN,Elizabeth,GBR,TREK - SEGAFREDO,W,32,,,02:43:40,
2,82,BANKS,Elizabeth,GBR,EQUIPE PAULE KA,W,30,,,02:43:40,
3,155,CONSONNI,Chiara,ITA,VALCAR - TRAVEL & SERVICE,W,21,,,02:44:53,
4,31,BASTIANELLI,Marta,ITA,ALE' BTC LJUBLJANA,W,33,,,02:44:53,
5,14,CECCHINI,Elena,ITA,CANYON / /SRAM RACING,W,28,,,02:44:53,
6,164,FIDANZA,Arianna,ITA,LOTTO SOUDAL LADIES,W,25,,,02:44:53,
7,42,LACH,Marta,POL,CCC - LIV,W,23,,,02:44:53,
8,142,CONFALONIERI,Maria Giulia,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,27,,,02:44:53,
9,132,GONZALEZ BLANCO,Alicia,ESP,MOVISTAR TEAM WOMEN,W,25,,,02:44:53,
10,92,BORGLI,Stine,NOR,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,30,,,02:44:53,
11,113,KIRCHMANN,Leah,CAN,TEAM SUNWEB,W,30,,,02:44:53,
12,114,LIPPERT,Liane,GER,TEAM SUNWEB,W,22,,,02:44:53,
13,86,HARVEY,Mikayla,NZL,EQUIPE PAULE KA,W,22,,,02:44:53,
14,153,PERSICO,Silvia,ITA,VALCAR - TRAVEL & SERVICE,W,23,,,02:44:53,
15,131,BIANNIC,Aude,FRA,MOVISTAR TEAM WOMEN,W,29,,,02:44:53,
16,94,DUVAL,Eugénie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,27,,,02:44:53,
17,5,PIETERS,Amy,NED,BOELS DOLMANS CYCLINGTEAM,W,29,,,02:44:53,
18,112,JACKSON,Alison,CAN,TEAM SUNWEB,W,32,,,02:44:53,
19,95,FAHLIN,Emilia,SWE,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,32,,,02:44:53,
20,151,CAVALLI,Marta,ITA,VALCAR - TRAVEL & SERVICE,W,22,,,02:44:53,
21,41,DEMEY,Valerie,BEL,CCC - LIV,W,26,,,02:44:53,
22,55,VOLLERING,Demi,NED,PARKHOTEL VALKENBURG,W,24,,,02:44:53,
23,161,KOPECKY,Lotte,BEL,LOTTO SOUDAL LADIES,W,25,,,02:44:53,
24,6,BUURMAN,Eva,NED,BOELS DOLMANS CYCLINGTEAM,W,26,,,02:44:53,
25,105,WINDER,Ruth,USA,TREK - SEGAFREDO,W,27,,,02:44:53,
26,126,ABGRALL,Noemie,FRA,Charente - Maritime Women Cycling,W,21,,,02:44:53,
27,111,MACKAIJ,Floortje,NED,TEAM SUNWEB,W,25,,,02:44:53,
28,81,THOMAS,Leah,USA,EQUIPE PAULE KA,W,31,,,02:44:53,
29,103,LONGO BORGHINI,Elisa,ITA,TREK - SEGAFREDO,W,29,,,02:44:53,
30,91,LUDWIG,Cecilie Uttrup,DEN,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,25,,,02:44:53,
31,21,ROY,Sarah,AUS,MITCHELTON SCOTT,W,34,,,02:44:53,
32,32,BUJAK,Eugenia,SLO,ALE' BTC LJUBLJANA,W,31,,,02:44:53,
33,166,VANDENBULCKE,Jesse,BEL,LOTTO SOUDAL LADIES,W,24,,,02:44:53,
34,51,KOSTER,Anouska,NED,PARKHOTEL VALKENBURG,W,27,,,02:44:53,
35,85,REUSSER,Marlen,SUI,EQUIPE PAULE KA,W,29,,,02:44:53,
36,162,BEEKHUIS,Teuntje,NED,LOTTO SOUDAL LADIES,W,25,,,02:44:53,
37,54,BUIJSMAN,Nina,NED,PARKHOTEL VALKENBURG,W,23,,,02:44:53,
38,43,MARKUS,Riejanne,NED,CCC - LIV,W,26,,,02:44:53,
