Rank,BIB,Last Name,First Name,Country,Team,Gender,Age,Phase,Heat,Result,IRM
1,8,VAN VLEUTEN,Annemiek,NED,MITCHELTON SCOTT,W,38,,,02:50:46,
2,22,LONGO BORGHINI,Elisa,ITA,TREK - SEGAFREDO,W,29,,,02:50:47,
3,60,NIEWIADOMA,Katarzyna,POL,CANYON / /SRAM RACING,W,26,,,02:50:52,
4,5,VAN DEN BROEK-BLAAK,Chantal,NED,BOELS DOLMANS CYCLINGTEAM,W,31,,,02:50:53,
5,16,CORDON RAGOT,Audrey,FRA,TREK - SEGAFREDO,W,31,,,02:53:16,
6,29,BRENNAUER,Lisa,GER,CERATIZIT - WNT PRO CYCLING TEAM,W,32,,,02:54:14,
7,48,KOPECKY,Lotte,BEL,LOTTO SOUDAL LADIES,W,25,,,02:54:14,
8,6,VOS,Marianne,NED,CCC - LIV,W,33,,,02:54:14,
9,21,CECCHINI,Elena,ITA,CANYON / /SRAM RACING,W,28,,,02:54:14,
10,1,PIETERS,Amy,NED,BOELS DOLMANS CYCLINGTEAM,W,29,,,02:54:15,
11,71,FAHLIN,Emilia,SWE,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,32,,,02:54:15,
12,64,MAJERUS,Christine,LUX,BOELS DOLMANS CYCLINGTEAM,W,33,,,02:54:15,
13,58,LACH,Marta,POL,CCC - LIV,W,23,,,02:54:15,
14,72,CHABBEY,Elise,SUI,EQUIPE PAULE KA,W,27,,,02:54:15,
15,73,REUSSER,Marlen,SUI,EQUIPE PAULE KA,W,29,,,02:54:15,
16,35,LUDWIG,Cecilie Uttrup,DEN,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,25,,,02:54:15,
17,7,VAN DIJK,Ellen,NED,TREK - SEGAFREDO,W,33,,,02:54:15,
18,17,CAVALLI,Marta,ITA,VALCAR - TRAVEL & SERVICE,W,22,,,02:54:15,
19,3,VOLLERING,Demi,NED,PARKHOTEL VALKENBURG,W,24,,,02:54:15,
20,67,BARNES,Hannah,GBR,CANYON / /SRAM RACING,W,27,,,02:54:15,
21,4,VAN DER BREGGEN,Anna,NED,BOELS DOLMANS CYCLINGTEAM,W,30,,,02:54:19,
22,19,PALADIN,Soraya,ITA,CCC - LIV,W,27,,,02:54:23,
23,78,BUJAK,Eugenia,SLO,ALE' BTC LJUBLJANA,W,31,,,02:58:21,
24,45,SANTESTEBAN GONZALEZ,Ane,ESP,CERATIZIT - WNT PRO CYCLING TEAM,W,30,,,02:58:22,
25,15,BIANNIC,Aude,FRA,MOVISTAR TEAM WOMEN,W,29,,,02:58:26,
26,81,KONONENKO,Valeriya,UKR,CICLOTEL,W,30,,,03:00:01,
27,20,CONFALONIERI,Maria Giulia,ITA,CERATIZIT - WNT PRO CYCLING TEAM,W,27,,,03:02:36,
28,40,GONZALEZ BLANCO,Alicia,ESP,MOVISTAR TEAM WOMEN,W,25,,,03:02:36,
29,53,ANDERSEN,Susanne,NOR,TEAM SUNWEB,W,22,,,03:02:36,
30,47,VANDENBULCKE,Jesse,BEL,LOTTO SOUDAL LADIES,W,24,,,03:02:36,
31,34,DIDERIKSEN,Amalie,DEN,BOELS DOLMANS CYCLINGTEAM,W,24,,,03:02:36,
32,62,BRZEZNA,Monika,POL,,W,29,,,03:02:36,
33,85,LELEIVYTE,Rasa,LTU,AROMITALIA - BASSO BIKES - VAIANO,W,32,,,03:02:36,
34,82,SHARGA,Olena,UKR,LVIV Cycling Team,W,34,,,03:02:37,
35,50,DEMEY,Valerie,BEL,CCC - LIV,W,26,,,03:02:37,
36,36,LETH,Julie,DEN,CERATIZIT - WNT PRO CYCLING TEAM,W,28,,,03:02:37,
37,70,NILSSON,Hanna,SWE,PARKHOTEL VALKENBURG,W,28,,,03:02:37,
38,13,DUVAL,Eugénie,FRA,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,27,,,03:02:37,
39,18,RAGUSA,Katia,ITA,ASTANA WOMEN'S TEAM,W,23,,,03:02:37,
40,86,NOSKOVA,Nikola,CZE,EQUIPE PAULE KA,W,23,,,03:02:37,
41,46,GARCIA CAÑELLAS,Margarita Victo,ESP,ALE' BTC LJUBLJANA,W,36,,,03:02:37,
42,63,JASINSKA,Malgorzata,POL,CRONOS - CASA DORADA WOMEN CYCLING,W,36,,,03:02:37,
43,57,HEINE,Vita,NOR,HITEC PRODUCTS - BIRK SPORT,W,36,,,03:02:37,
44,66,BARNES,Alice,GBR,CANYON / /SRAM RACING,W,25,,,03:02:37,
45,75,MAURER,Melanie,SUI,,W,32,,,03:02:37,
46,10,VERHULST,Gladys,FRA,Team Arkea,W,23,,,03:02:38,
47,38,ANDERSEN,Birgitte,DEN,,W,29,,,03:02:38,
48,26,KOPPENBURG,Clara,GER,EQUIPE PAULE KA,W,25,,,03:02:38,
49,54,AALERUD,Katrine,NOR,MOVISTAR TEAM WOMEN,W,26,,,03:02:38,
50,24,GUDERZO,Tatiana,ITA,ALE' BTC LJUBLJANA,W,36,,,03:02:40,
51,56,LORVIK,Ingrid,NOR,HITEC PRODUCTS - BIRK SPORT,W,34,,,03:04:16,
,65,AMIALIUSIK,Alena,BLR,CANYON / /SRAM RACING,W,31,,,00:00:00,DNF
,87,BAJGEROVÁ,Nikola,CZE,,W,23,,,00:00:00,DNF
,68,BANKS,Elizabeth,GBR,EQUIPE PAULE KA,W,30,,,00:00:00,DNF
,23,BASTIANELLI,Marta,ITA,ALE' BTC LJUBLJANA,W,33,,,00:00:00,DNF
,31,BECKER,Charlotte,GER,Team Arkea,W,37,,,00:00:00,DNF
,55,BORGLI,Stine,NOR,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,W,30,,,00:00:00,DNF
,52,CANT,Sanne,BEL,CICLISMO MUNDIAL,W,30,,,00:00:00,DNF
